country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
Côte d'Ivoire,From RDC,RDC,Truck,30,9760,114680,11,0.39,3622,9181, Nashik,8608
Haiti,Direct Drop,EXW,Air,60,19835,160663,8,0.13,2866,16036,India,14446
Uganda,Direct Drop,CIP,Air,120,217,7812,36,0.3,74,-706, Latina,4823
Uganda,Direct Drop,EXW,Air,30,170,3825,22,0.75,22,51, Nashik,4961
South Africa,Direct Drop,DDP,Truck,30,240,6944,28,0.96,3622,9181, Port Elizabeth,573
Nigeria,From RDC,RDC,Air,30,18522,185220,10,0.33,1668,9181, Nashik,7134
Zimbabwe,From RDC,RDC,Truck,60,19996,78984,3,0.07,1119,417, Nashik,6420
Côte d'Ivoire,From RDC,RDC,Air,60,3847,28467,7,0.12,408,514,India,9091
"Congo, DRC",From RDC,RDC,Air,60,155,2008,12,0.22,3622,9181, Nashik,6020
Vietnam,Direct Drop,FCA,Air,60,104,1581,15,0.25,18,-388,Germany,9157
Haiti,From RDC,RDC,Air,60,168,252,1,0.02,3622,9181,India,14446
South Africa,Direct Drop,DDP,Truck,30,4292,17235,4,0.13,3622,9181,India,8074
South Africa,Direct Drop,DDP,Ocean,30,17701,79831,4,0.15,1552,17114,India,8074
Uganda,From RDC,RDC,Air,60,88,1038,11,0.2,10,2,India,5524
"Congo, DRC",From RDC,RDC,Air,30,4,16,4,0.14,3622,9181,India,6583
Zimbabwe,From RDC,RDC,Truck,60,11574,119096,10,0.17,3622,9181, Nashik,6420
South Africa,Direct Drop,DDP,Truck,30,18,59,3,0.11,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,3,53,17,0.3,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,12700,141605,11,0.19,1572,12479,India,3157
South Africa,Direct Drop,DDP,Truck,240,91,2074,22,0.1,3622,9181,Canada,15035
Vietnam,Direct Drop,EXW,Air,60,1966,4423,2,0.04,91,143, Nashik,3641
Tanzania,Direct Drop,CIP,Air,30,2597,61470,23,0.79,117,-355,France,6771
Uganda,From RDC,RDC,Air,30,3014,79117,26,0.88,291,755, Port Elizabeth,3989
Nigeria,From RDC,RDC,Air Charter,60,28029,116320,4,0.07,1698,9181, Nashik,7134
Uganda,From RDC,RDC,Air,30,24966,88878,3,0.12,5391,27382,India,5524
Uganda,From RDC,RDC,Air,30,3760,37600,10,0.33,315,4254, Nashik,4961
Zimbabwe,From RDC,RDC,Truck,60,2699,7962,2,0.05,3622,9181,India,6980
Vietnam,Direct Drop,EXW,Air,30,14119,46592,3,0.11,3622,9181,India,3157
Tanzania,From RDC,RDC,Truck,60,926,1759,1,0.03,3622,9181,India,5659
Vietnam,Direct Drop,EXW,Air,60,4084,29609,7,0.12,3622,9181, Nashik,3641
Uganda,From RDC,RDC,Air,60,2250,6525,2,0.05,3622,9181,India,5524
Tanzania,From RDC,RDC,Truck,60,36576,94366,2,0.04,4145,647,India,5659
Haiti,From RDC,RDC,Air,60,1680,12650,7,0.13,3622,9181, Nashik,14325
Côte d'Ivoire,From RDC,RDC,Air,30,2610,58725,22,0.75,1195,7758, Nashik,8608
Vietnam,Direct Drop,EXW,Air,30,504,4158,8,0.28,3622,9181, Nashik,3641
Zambia,From RDC,RDC,Truck,30,176213,2283720,12,0.43,19962,30401, Nashik,6339
